Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A09034	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A09041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A09047	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
A09050	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
A09052	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
A09057	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
A09059	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
A09065	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A09066	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A09068	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A09081	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A09084	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A09087	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	1	0	0
A09088	1	1	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A09090	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0
A09092	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0
A09099	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A10001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A10006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A10008	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A10010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A10019	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0
A12009	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A12012	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A12017	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0
A12018	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A12021	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
A12027	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A12029	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A12033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A12040	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	0	1	0
A12041	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
A12045	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A12047	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0
A12048	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1
A12052	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A12055	0	1	0	0	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0
A12056	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A12062	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A12070	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
A12091	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
A12097	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A12103	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0
A12105	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
A12108	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A12125	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0
A12130	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A12133	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0
A12138	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
A12139	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
A12147	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0	0	0
A12149	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A12151	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A12152	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A12153	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A12158	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0
A12165	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	1	1
A12169	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A12176	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
A12178	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A12186	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A12192	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A12193	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
A12196	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A12197	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
A12198	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A12200	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A12204	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A12211	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
A12214	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A12220	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A12225	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A12248	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0
A12250	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A12254	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A12261	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
A12264	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
A12267	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1
A12272	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A12274	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A12280	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
A12290	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A12294	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A12296	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A12299	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0
A12306	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0
A12309	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A12313	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	1	0
A12321	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	1	1
A12325	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
A12335	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
A12340	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A12341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A12354	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0
A12359	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
A12363	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A12366	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A12367	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0
A12370	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A12371	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A12373	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A12378	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A12380	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A12382	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
A12384	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A12395	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A12399	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A12402	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0
A12411	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
A12421	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A12429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A12431	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A12432	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A12434	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0
A12443	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0
A12447	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A12448	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A12449	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A12452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A12456	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A12463	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A12465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A12466	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A12471	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A12472	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A12473	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A12477	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A12480	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A12483	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A12484	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A12487	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A12491	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A13005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A13011	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A13014	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
A14003	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A14004	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
A14005	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A14008	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0
A14010	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A15003	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
A15008	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A15016	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A17001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A17010	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
A17014	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
A18001	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0
A18012	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A18013	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A18024	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A18025	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A18027	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A18031	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A18034	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A18051	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
A18055	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
A18087	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
A18088	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A18095	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A18097	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A18102	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0
A18106	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1
A18111	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A18112	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A18113	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0
A18115	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A18116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A18117	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A18119	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A18126	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
A18128	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	1	0	0	0
A18130	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1
A18132	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A18140	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A18151	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A18156	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A18157	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A18158	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
A18159	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0
A18167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A18170	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0
A18173	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
A18174	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0
A18176	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A18187	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A18190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A18193	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0
A18194	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A18196	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1
A18198	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1	1
A18199	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	0	0	0	1
A18202	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
A18206	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A18208	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0
A18212	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0
A18219	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0
A18230	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
A18235	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0
A18244	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A18247	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
A18250	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A18251	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A18252	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
A18254	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A18257	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A18263	1	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
A18271	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0
A18272	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1
A18274	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0
A18277	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0
A18282	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A18288	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A18295	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	0	1	1	0	1
A18300	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1
A18303	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A18306	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A18307	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A18309	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0
A18312	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0
A18317	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
A18319	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A18320	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A18329	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0
A18333	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0
A18343	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A18347	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0
A18348	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
A18352	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A18364	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A18366	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0
A18371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
A18377	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A18379	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A18398	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0
A18406	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A18413	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1
A18414	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A18419	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0
A18429	0	1	0	0	0	1	0	0	1	1	0	0	1	0	1	1	1	0	0	0
A18430	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	1	1
A18432	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A18436	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
