Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
C26087	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1
C26088	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
C26089	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
C26090	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
C26091	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
C26092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
C26093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
C26094	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1
C26095	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
C26096	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
C26097	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
C26098	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
C26099	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
C26100	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
