Argument ID	Conclusion	Stance	Premise
A27301	We should end affirmative action	against	affirmative action keeps biased out of the hiring process.
A27304	We should legalize polygamy	against	Most of the countries that allow polygamy - specifically those that allow men to have more than one wife - are usually violent.
A27306	We should close Guantanamo Bay detention camp	in favor of	closing guantanamo is obligatory because they holding people there for years for nothing. how is that possible in our modern world?
A27307	We should fight urbanization	in favor of	urbanization cause more pollution enforces global warming
A27308	We should end affirmative action	in favor of	it just discriminates against white people
A27311	We should end affirmative action	against	minorities need affirmative action to put them on a level playing field with the majority
A27318	We should end affirmative action	against	affirmative action is a way to try and right the wrongs of the past
A27325	We should close Guantanamo Bay detention camp	against	guantanamo bay is an important tool for the war on terror and it shows the lengths we are willing to go to fight the enemy
A27358	We should ban naturopathy	in favor of	it can cause more harm rather than help
A27363	We should end affirmative action	against	there are too many institutional barriers against minorities already. affirmative action helps even the playing field
A27370	We should end affirmative action	against	we should not end affirmative action as we are not there yet and if we do, it issue it was created to prevent, will end up moving in the wrong direction.
A27376	We should close Guantanamo Bay detention camp	against	we need to keep guantanamo bay detention camp open as we need a place to keep the worst of the worst criminals and not place them in other countries where they could cause harm to others.
A27388	We should ban naturopathy	against	we should not ban naturopathy because many natural was of doing things often bring the same result as taking medicines except without the side effects of the medicines.
A27402	We should prohibit women in combat	against	We should not prohibit women in combat as they are equally able to fight and strategise alongside men.
A27406	We should subsidize stay-at-home dads	against	it is their choice to stay at home rather than go to work so why should the tax payer pay for this?
A27409	We should fight urbanization	in favor of	the rise in urbanization tends to increase crime problems.
A27420	We should end affirmative action	against	we must help to diminish the differences between the people who have suffered and those who have not
A27424	We should prohibit flag burning	against	flag burning, while the majority hate it, is a simple way of protesting that is not physically hurting anyone.
A27436	We should end affirmative action	against	minorities are still underrepresented in many fields, so affirmative action is still needed
A27461	We should subsidize stay-at-home dads	against	we should not subsidize stay-at-home dads since there are other more important issues that should be getting subsidized
A27467	We should ban naturopathy	in favor of	it does not work and it gives people false hope when they should be getting real treatment.
A27470	We should end affirmative action	against	the are still instances of bias in society that need to be addressed.
A27473	We should legalize polygamy	in favor of	polygamy should be allowed as long as all parties consent
A27489	We should prohibit flag burning	in favor of	we should prohibit flag burning because it's unpatriotic and leads to worse things like rioting.
A27490	We should end affirmative action	against	if we end affirmative action, discrimination against minorities will resume in hard to detect ways.
A27498	We should prohibit women in combat	in favor of	women can not physically perform like a man can and should not be in situations where they need to rescue someone physically they are unable to do.
A27499	We should subsidize stay-at-home dads	in favor of	we should subsidize stay-at-home dads because women usually don't make equal pay to the man so it would help make up the difference lacking in the wife's salary.
A28001	We should end affirmative action	in favor of	affirmative action is just racism in a pretty dress.  we need to end this now.  we cannot allow racism to be okay in any format.
A28007	We should legalize polygamy	in favor of	it is a necessity of certain societies to practice polygamy because it would increase populations dying
A28011	We should end affirmative action	in favor of	it would ensure that the most qualified candidate gets the positions.
A28014	We should prohibit flag burning	against	if people burn the flag of the country it's usually just a protest to something going on that that person wants changed.   it doesn't necessarily mean they hate their country.   it's just an act of protest.
A28018	We should ban naturopathy	in favor of	We should ban naturopathy because naturopathy does not appear to be science-based nor evidence-based and is grounded in an unscientific belief system
A28034	We should legalize polygamy	against	legalizing this would be like saying it's ok to be unfaithful to someone you've said you want to be in a committed relationship with
A28038	We should end affirmative action	in favor of	Affirmative action is reverse discrimination. By giving preferential treatment to minority groups, you are discriminating against non-minorities.
A28058	We should legalize polygamy	against	polygamy  should not be legalized because it  goes completely against trust and fidelity which create a healthy long-lasting marriage
A28072	We should prohibit women in combat	against	there is no reason to force those who are fit for combat to leave the armed forces as long as they voluntarily want to be in them
A28076	We should legalize polygamy	in favor of	we should legalize polygamy because it shows that people can love and help raise children that aren't even their own
A28081	We should ban naturopathy	against	because naturopathy uses more natural ingredients it is better for you
A28097	We should close Guantanamo Bay detention camp	against	guantanamo bay is somewhere safe to house suspected terrorists therefore it is necessary.
A28106	We should close Guantanamo Bay detention camp	in favor of	the guantanamo prison is a center of human rights violation
A28122	We should prohibit flag burning	against	to ban flag burning would be a serious violation of the first ammendment.
A28127	We should end racial profiling	against	Certain races and ethnic groups commit more crimes than others, so it makes sense to scrutinize them more closely.
A28130	We should close Guantanamo Bay detention camp	in favor of	guantanamo bay prisoners are subject to torture which goes against our laws and morals and should be closed.
A28143	We should end racial profiling	in favor of	racial profiling unfairly targets innocent people.
A28152	We should end racial profiling	against	sometimes we need to look at the real facts and act accordingly.
A28161	We should ban naturopathy	against	We should not let the profit driven "Big Pharma" control how we treat ourselves, Naturopathy has been here long before them.
A28163	We should prohibit women in combat	against	if they can pass all training and everything what's need to get involve in the combat, can't see why they should not be in the combat?
A28165	We should close Guantanamo Bay detention camp	in favor of	everything about guantanamo bay violates fundamental, international human rights. people are held without trial, tortured and mistreated
A28166	We should abandon marriage	in favor of	marriage is antiquated and does not provide much benefits in regards to legalities and can even reult in higher taxes with joint filing.
A28178	We should subsidize stay-at-home dads	against	staying at home is a choice since they know they won't be getting an income
A28187	We should subsidize stay-at-home dads	in favor of	dads who stay home provide a great asset in the raising of future generations of children. therefore, subsidies should be given to them to help them continue in their family endeavors.
A28188	We should fight urbanization	in favor of	we should fight urbanization because it causes smog and air pollution
A28201	We should prohibit flag burning	in favor of	flag burning should be prohibited because it can antagonize people in our country who take the flag and it's meaning seriously
A28212	We should ban naturopathy	in favor of	naturopathy is just a scam that has no scientific backing.  people that could truly be helped with medicine that choose naturopathy will suffer undue harm.
A28217	We should prohibit flag burning	against	flag burning is simply freedom of expression, and this should protected at all costs in a democracy.
A28225	We should close Guantanamo Bay detention camp	against	the worst terrorists and criminals should be kept out of our country to protect us all.
A28238	We should close Guantanamo Bay detention camp	in favor of	guantanamo bay is no longer needed and should be closed
A28243	We should ban naturopathy	against	Naturopathy expands the field of medicine, creating more research and discourse.
A28262	We should end racial profiling	in favor of	racial profiling can be used as a form of intimidating a sector of society
A28275	We should end affirmative action	in favor of	affirmative action won't change people's opinions and thoughts so is useless
A28276	We should prohibit women in combat	in favor of	Women tend to be more emotional then men and in critical moments may act emotionally than logically.
A28281	We should subsidize stay-at-home dads	against	dads who choose to stay home are taking away resources from the potential workforce. this could hurt a nation's economy and make the future less promising for younger generations.
A28283	We should end racial profiling	in favor of	racial profiling does more harm than good because it destroys trust between law enforcement agencies and minority communities, making policing much harder
A28311	We should legalize polygamy	against	polygamy should stay illegal because it goes against religion
A28318	We should legalize polygamy	in favor of	people should have the freedom to choose whatever relationship model they wish, there is no inherent harm in polygamy to legitimize a ban
A28329	We should prohibit flag burning	against	the flag is an inanimate object and doesnt feel pain
A28336	We should ban naturopathy	in favor of	naturopathy has no scientific evidence to back it up its claims of effectiveness,in fact, many studies show it can have a harmful effect.
A28337	We should prohibit flag burning	against	the flag represents freedom and as disgusting as it is people should be allowed to protest as they wish
A28340	We should prohibit women in combat	in favor of	women are not natural fighters and should have different roles where their talents are better utilized so we should prohibit women in combat.
A28342	We should ban naturopathy	in favor of	Naturopathic medicine dosages can be dangerous because doctors cannot manage them.
A28359	We should legalize polygamy	against	polygamy, as historically practiced in western culture, treats women as expendable.
A28365	We should ban naturopathy	against	We should not ban naturopathy because some of the treatments do work for some people
A28367	We should fight urbanization	against	urbanization can enable people to have closer access to key services such as hospitals and supermarkets.
A28375	We should end affirmative action	in favor of	It has been tried for many years now, and alll the signs say it has failed
A28385	We should abandon marriage	in favor of	there is no need for marriage in this society.  too many marriages end in divorce.  it would be easier to just get rid of that altogether.  safe money and stress.
A28387	We should legalize polygamy	in favor of	polygamy should be allowed as people have the right to live their lives according to their own beliefs.
A28395	We should prohibit women in combat	against	prohibiting women in combat would be discrimination and sexist. women can do just as good a job as men
A28397	We should abandon marriage	in favor of	marriage makes you lose your personal freedom and having to share everything with your partner, it should be abandoned
A28402	We should subsidize stay-at-home dads	in favor of	stay-at-home dads allows for the partner to be able to continue employment, much helped if the partner is in a position that provides for the family financially as well as other benefits.
A28403	We should subsidize stay-at-home dads	against	the state can not add to its cats a subsidy to unemployed parents because it would damage society by causing the family to stop working and dedicate themselves to procreate
A28404	We should close Guantanamo Bay detention camp	against	guantanamo bay provides a safe place to hold people who would otherwise be a threat to innocent people.
A28405	We should abandon marriage	against	marriage displays a commitment to another and promotes the effort required to maintain a relationship
A28427	We should subsidize stay-at-home dads	against	we cannot subsidize stay-at-home dads because there are numerous other issues that need funding like space exploration, health care, clean  water, and feeding the world's hungry
A28434	We should prohibit women in combat	against	women are just as capable as men to perform the tasks needed in combat and they should not be banned from it.
A28437	We should legalize polygamy	against	polygamy should not be allowed as it demoralizes a woman in the since they they are not valued as the one and only woman that should be worshiped by a husband.
A28441	We should legalize polygamy	against	we should not legalize polygamy since marriage is between two people only not more than two.
A28443	We should ban naturopathy	against	naturopathy can offer highly individualized treatments which are safer than prescription medicine.
A28447	We should fight urbanization	in favor of	urbanization damages the environment.
A28461	We should abandon marriage	against	marriage is helpful in keeping families together
A28466	We should legalize polygamy	in favor of	we cannot deny people the right to the legal protections of marriage if they  choose to form romantic relationships with multiple partners as with same-sex partners
A28470	We should ban naturopathy	against	we should not ban naturopathy because it may help some people even if only as a placebo.
A28474	We should abandon marriage	in favor of	marriages are no longer lasting at the same rate they have been, so it should be avoided.
A28490	We should close Guantanamo Bay detention camp	in favor of	guantanamo should be closed, its a semi lawless operation thats a symbol of us oppression of immigrants suspected of criminal behavior.  other more human detentions are available so it is no longer needed.
A29001	We should prohibit women in combat	against	further progress must be made in ensuring and promoting the rights of women in all social fields, so it is a right to participate where women feel comfortable
A29004	We should prohibit women in combat	against	women are just as capable of fighting as men.
A29021	We should close Guantanamo Bay detention camp	against	guantanamo bay still houses criminals and keeps them from again hurting the public
A29028	We should ban naturopathy	in favor of	naturopathy lets any person act like they are an doctor which is very misleading.
A29032	We should ban naturopathy	against	naturopathy can help people with allergies to chemical based medication.
A29038	We should subsidize stay-at-home dads	against	they have exactly nine months to prepare for it so any subsidizing in stay-at-home dads is just wrong.
A29047	We should close Guantanamo Bay detention camp	against	guantanamo bay housing the most dangerous criminals to our country and the idea of it also aids in preventing some from embarking on terrorist tactics for fear of imprisonment in the facility.
A29055	We should ban naturopathy	against	natural medicine is proven safe and no side effects.
A29056	We should ban naturopathy	in favor of	Naturopaths preclude individuals from seeking efficacious treatment by lying to them about the effects of naturopathic treatment. For more serious diseases like cancer, the ointments and diet changes don't work and this results in death.
A29059	We should legalize polygamy	in favor of	We should legalize polygamy so that consenting adults who wish to follow this practice can do so without fear of punishment.
A29066	We should close Guantanamo Bay detention camp	against	i think that it should not be closed, in spite of everything, it can remain as state patrimony
A29074	We should ban naturopathy	in favor of	there has not been enough research to guarantee it even works
A29077	We should ban naturopathy	against	people that are ill should be able to take whatever measures they want to, in order to feel better, even if it is only mental benefits.
A29086	We should subsidize stay-at-home dads	in favor of	subsidizing stay at home dads would help alleviate financial burdens on a lot of families
A29088	We should ban naturopathy	in favor of	naturopathy, while a healthy way of living itself, is not a reasonable way to cure anything.
A29099	We should ban naturopathy	against	naturopathy is simply a natural alternative to typical medicine, and in some cases, is better tolerated than conventional medicine.
A29102	We should legalize polygamy	in favor of	polygamy is a tenet of many religions and the government has not business dictating religious law.
A29110	We should legalize polygamy	against	polygamy disrespects the act of marriage being between one man and one woman which is against the teachings of god.
A29121	We should end affirmative action	in favor of	Affirmative action via quota systems often disenfranchise minorities as much as help them, as they lead to a system where our institutions set a minimum bar for diversity and never exceed it.
A29128	We should close Guantanamo Bay detention camp	against	Guantanamo Bay detention camp is an important safety measure for the American people as it keeps terrorists confined.
A29129	We should prohibit flag burning	in favor of	flag burning is deeply offensive to the country of the flag and can provoke violent retaliation.
A29140	We should prohibit flag burning	against	flag burning should not be banned because everyone has a right to the freedom to express their political views.
A29145	We should prohibit flag burning	in favor of	flag burning is a mark of disrespect towards another nation and should be prohibited.
A29157	We should legalize polygamy	in favor of	the state should not tell people who they can and cant marry.
A29163	We should legalize polygamy	in favor of	people should be able to have a legal relationship with whoever they wish to.  the government has no right to pick and chose for them.
A29166	We should abandon marriage	against	marriage should be allowed as it an important religious idea.
A29171	We should ban naturopathy	against	most illnesses are caused by the lifestyle we lead. naturopathy gets out bodies back to the way they need to be to fight these illnesses and become more healthy.
A29183	We should ban naturopathy	in favor of	we should ban naturopathy because there is no evidence that it works and in some cases people might use it instead of conventional medicine, which could result in their health deteriorating.
A29184	We should prohibit flag burning	in favor of	flag burning is unpatriotic and promotes discrimination against people from the country who's flag is being burned.
A29189	We should ban naturopathy	against	it has been proven to work and is safer than drugs, etc. and is more affordable.
A29209	We should prohibit women in combat	against	women shouldnt be prohibited in combat they have made their choice to serve their country and know what they are signing up for. the gender gap will be even more divided if we start making allowances for them
A29215	We should legalize polygamy	against	divorce in polygamous relationships would be more complex and costly.
A29219	We should end racial profiling	against	We should not end racial profiling as it has been proven to have good results.
A29223	We should ban naturopathy	against	naturopathy is natural, therefore, its good for us.
A29225	We should ban naturopathy	against	the medical community is gradually accepting that there is evidence that naturopathy is helping people so it should not be banned for fear of missing better treatments and outcomes.
A29227	We should end racial profiling	in favor of	Racial profiling is an unreliable practice based on stereotypes.
A29236	We should end racial profiling	against	certain types of profiling are necessary. you dont really need to check 95 year old ladies walking down the street if you are looking for a bank robber.
A29246	We should end affirmative action	in favor of	affirmative action only benefits select groups of society, rather than society as a whole.
A29258	We should end racial profiling	against	raciel profiling that is built from data and statistics is a useful tool in finding criminals and keeping us safe.
A29259	We should prohibit women in combat	in favor of	due to their physical makeup women do not naturally have the strength that men do and they would be at an unfair disadvantage in combat
A29263	We should fight urbanization	in favor of	urbanization leads to more concentrated pockets of pollution.
A29279	We should legalize polygamy	against	it can create jealousy and cause conflict.
A29280	We should legalize polygamy	in favor of	Polygamy makes child-raising easier by spreading the needs of children across more people.
A29281	We should fight urbanization	in favor of	it leads to the destruction of nature and our ecosystem
A29295	We should fight urbanization	against	urbanization is inevitable in the current environment, as most of the jobs and opportunities are in the big cities -- we should focus on making the best of it rather than stopping it entirely.
A29298	We should legalize polygamy	against	polygamy  has a reputation for being forced upon young girls and marriages of minors to old men
A29301	We should prohibit women in combat	in favor of	war is too brutal and women are not strong enough both physically and mentally to withstand it
A29302	We should abandon marriage	in favor of	marriage is an outdated institution which serves no practical purpose in the current age.
A29304	We should prohibit flag burning	in favor of	flag burning is a stab in the heart to the country you choose to live
A29307	We should ban naturopathy	in favor of	naturopathy has not been tested for effectiveness
A29310	We should prohibit women in combat	against	women have the equal right to fight in combat zones if they feel that is what they should do and are capable and so should not be prohibited from doing so.
A29311	We should ban naturopathy	in favor of	it needs to be regulated or it could harm people
A29320	We should end affirmative action	in favor of	individuals should be assessed based on their suitability for a position and merit alone; affirmative action is merely a form or discrimination, and perpetuated the very crimes is is seeking to redress.
A29325	We should fight urbanization	against	urbanization brings people from all backgrounds together.
A29326	We should close Guantanamo Bay detention camp	against	we should not close down guatanamo bay because it is working fine. we need a place to keep dangerous terrorists which makes the world safer.
A29327	We should close Guantanamo Bay detention camp	in favor of	the horrific conditions and treatment are inhumane, and despite what someone has done they deserve a basic quality of life.
A29328	We should prohibit women in combat	in favor of	women do not have the strength to support their fellow soldiers during combat.
A29329	We should prohibit flag burning	in favor of	i thnink that we should prohibit flag burningbecause is repsect of county
A29344	We should subsidize stay-at-home dads	in favor of	Stay at home dads do just as much work for taking care of the babies as stay at home moms  and should be subsidized.
A29345	We should abandon marriage	in favor of	marriage is no longer necessary to obtain the benefits that have traditionally been associated with it
A29349	We should ban naturopathy	against	it's a cheaper option for people that can't afford healthcare to still feel better.
A29360	We should abandon marriage	in favor of	marriage is just a piece of paper, people can love and support each other the same no matter what.
A29361	We should fight urbanization	in favor of	urbanization leads to significant air pollution which can have serious impacts on human health
A29365	We should legalize polygamy	in favor of	legalizing polygamy will enforce peoples freedom of choice
A29370	We should fight urbanization	against	we should not fight urbanization because it helps to create more jobs.
A29372	We should ban naturopathy	against	we should not ban naturopathy because some people don't believe in doctors because of religious believes and so naturopathy is better than nothing
A29373	We should close Guantanamo Bay detention camp	against	these people, who was captured overseas for terrorism they done,  should be treated like the terrorists and kept in the special place like guantanamo bay detection camp
A29379	We should legalize polygamy	against	we should not legalize polygamy as it threatens the sanctity of marriage.
A29387	We should prohibit flag burning	in favor of	it is a symbol that many have died to protect and out of respect, it should be made illegal.
A29395	We should ban naturopathy	against	naturopathy can provide symptomatic relief without side effects
A29398	We should prohibit women in combat	in favor of	women are not physically equal to men and can endanger the lives of others in combat if they cannot perform on the same level as men.
A29405	We should end racial profiling	against	racial profiling has been proven to be an effective tool in preventing crime
A29410	We should close Guantanamo Bay detention camp	against	there is still a place required to keep the worst criminals
A29420	We should ban naturopathy	in favor of	naturopathy has not undergone testing and evaluation like medicine has
A29421	We should abandon marriage	against	marriage is the greatest thing that a man and a woman can do that love each other very much.   if we didn't allow marriage people won't feel committed to one another and could lead to cheating and break ups.
A29422	We should ban naturopathy	against	naturopathy should not be banned as it as proven to be a cheaper and natural way to treat a condition.
A29425	We should fight urbanization	against	urbanization provides cultural areas where there were none before
A29428	We should prohibit women in combat	in favor of	we should prohibit women in combat because they aren't physically capable, females are proven to be weaker than males.
A29434	We should fight urbanization	in favor of	urbanization leads to a loss of small-town values, as everybody becomes robotic and used to the city lifestyle.
A29447	We should end affirmative action	against	without affirmative action those who are discriminated against or have lesser chance of equality are given better chance of success
A29451	We should abandon marriage	in favor of	marriage is just a piece of paper that can be dissolved with the stroke of a pen so there is no reason to have it in the first place
A29452	We should close Guantanamo Bay detention camp	in favor of	guantanamo bay is a gross violation of international humans rights law and has no place in a civilized country's jurisprudence process.
A29454	We should abandon marriage	against	we should not abandon marriage because many religious people still believe in marriage
A29457	We should close Guantanamo Bay detention camp	in favor of	Guantanamo Bay detention camp is an outdated concept and no longer fills its purpose.
A29474	We should fight urbanization	in favor of	urbanization hurts the environment & takes away from nature
A29477	We should prohibit flag burning	against	flag burning is better than hurting the people of a nation physically.
A29483	We should fight urbanization	in favor of	urbanization leads to overcrowding and feelings of isolation
A29489	We should close Guantanamo Bay detention camp	in favor of	guantanamo bay violates the due process outlined in the constitution
A29492	We should close Guantanamo Bay detention camp	against	guantanamo bay detection camp should stay open because it is one of the most well guarded prisons and only the worst criminals are held there
A29499	We should subsidize stay-at-home dads	against	stay at home dad's chose to be parents. no other citizen should pay to subsidize their lifestyle choice, especially the many citizens that have not had children of their own because they cannot afford to
A30009	We should prohibit flag burning	against	flag burning is an expression of free soeech
A30017	We should ban naturopathy	against	banning natuopathy is against people's freedoms.
A30027	We should fight urbanization	in favor of	urbanization destroys natural habitat and crowds people together.  urbanization means larger police forces and more crime.
A30043	We should end affirmative action	in favor of	Affirmative action doesn't really changes anything, quite the opposite, it perpetuates the inequality in society.
A30047	We should subsidize stay-at-home dads	against	the state does not choose when parents try for children and it is the individual responsibility of the parents to make sensible choices that they can afford and it's not the state's place to fund their choices
A30048	We should close Guantanamo Bay detention camp	in favor of	it should be closed because it is too harsh and cruel to people there.
A30055	We should prohibit flag burning	in favor of	despite political beliefs, the flag is an important symbol which should be respected no matter what.
A30067	We should end racial profiling	in favor of	this madness is just wrong and racial profiling is as the matter of fact racial discrimination and abuse!!!
A30071	We should legalize polygamy	against	we should not legalize polygamy because it is morally wrong
A30077	We should ban naturopathy	against	certain religions only use this type of care and it is their right.
A30080	We should end affirmative action	against	We should not end affirmative action because it will embolden people who want to keep women and minorities out of their institutions to discriminate.
A30088	We should abandon marriage	against	the very idea of ditching weddings is insane as if we suddenly abandon celebrating birthdays or New Years. people like to celebrate special events in their lives and it entirely depends on their decisions
A30093	We should ban naturopathy	in favor of	banning naturopathy is the best thing to do since not doing so allows people to believe that natural "necessarily" means "safe".
A30097	We should ban naturopathy	against	naturopathy could help those patients with minor ailments and to avoid future complications
A30098	We should abandon marriage	in favor of	marriage is a way for the government to be involved in the relationship of two people, where it has no business being.
A30100	We should end racial profiling	against	racial minorities commit more crime than other people so it's good to use
A30104	We should close Guantanamo Bay detention camp	in favor of	this camp is too expensive to maintain, especially with such few prisoners.
A30116	We should prohibit flag burning	against	Prohibiting flag burning is a violation of the first amendment which prevents the state from limiting free speech.
A30122	We should subsidize stay-at-home dads	against	women have been staying home with children and have not been subsidized so men should be able to as well.
A30126	We should end affirmative action	against	affirmative action is helpful in ensuring multiculturalism
A30131	We should prohibit women in combat	against	Women possess the same physical ability as men.
A30132	We should ban naturopathy	in favor of	there is no proof any of it works and could give people false hope
A30133	We should end affirmative action	in favor of	Affirmative action reinforces stereotypes. If a person is given a job purely because of affirmative action and he does poorly, it may perpetuate the idea that all members of his race/ethnic group are incompetent.
A30143	We should legalize polygamy	against	polygamy is against the law and confuses the children.
A30145	We should subsidize stay-at-home dads	in favor of	we should subsidize stay at home dads because they can take care of the home and family just like a woman can.
A30175	We should close Guantanamo Bay detention camp	against	we should not close guantanamo bay detention camp is because you cannot bring the prisoners of war into the country where they can can escape and cause more chaos
A30183	We should legalize polygamy	in favor of	polygamy should be legalized because it can be very expensive
A30203	We should ban naturopathy	in favor of	i believe naturopathy should definitely be banned.   this way of healing is unproven, untested and can be extremely dangerous to the people using them.   use what we know.
A30208	We should fight urbanization	against	we should allow a city to grow naturally.  if a city develops a large enough economy and population then we should not restrict the growth just because we fear "urbanization".
A30244	We should end affirmative action	against	life history of suppressed people have continued to obstruct individuals ability to succeed.  by giving affirmative action we are stopping the manifestation of past actions
A30267	We should subsidize stay-at-home dads	against	in an era of austerity, the country does not have sufficient funds to subsidise dads to stay at home. there are more urgent issues to consider such as poverty, housing and climate change.
A30275	We should end affirmative action	in favor of	affirmative action is no longer necessary as there are now very few barriers for people entering the workplace.
A30292	We should fight urbanization	against	urbanization provides a location for business to grow
A30298	We should end racial profiling	against	there are some crimes, like terrorism, where it is just expedient.
A30307	We should prohibit flag burning	against	Flags are strong symbology that get the point across more effectively then words, thus flag burning is a unique form of freedom of speech from letter writing or other forms of protest.
A30318	We should close Guantanamo Bay detention camp	in favor of	The frequency of terrorism is greatly overstated and the USA has no business lessening standards of justice for what is in reality a minor threat.
A30325	We should close Guantanamo Bay detention camp	in favor of	guantanamo is a human rights disaster and we cannot continue to support it.
A30351	We should close Guantanamo Bay detention camp	in favor of	it is inhumane and there is no oversight over how it is run.
A30354	We should subsidize stay-at-home dads	in favor of	it is essential that fathers can stay at home to look after children and the state should pay them for doing so
A30372	We should end affirmative action	in favor of	We should end affirmative action because it leads to bias and resentment in the institutions these disprivileged people now enter.
A30374	We should fight urbanization	in favor of	we should fight urbanization because the amount of land we have is limited and once we expand cities further out into the open land, we can't get it back.
A30385	We should abandon marriage	in favor of	we should abandon marriage because it isn't important in relationships of today's society
A30387	We should abandon marriage	in favor of	marriage is an outdated tradition that usually ends in divorce anyways.
A30399	We should prohibit flag burning	against	burning the flag is protected free speech, just like criticism of the government.
A31001	We should end affirmative action	in favor of	affirmative action is a bad action. it seems to correct for past injustices but in fact just propagates those injustices in a new form
A31002	We should close Guantanamo Bay detention camp	in favor of	guantanamo bay serves no purpose aside from committing atrocious human rights violations in the name of protection. half the prisoners aren't even proven to be guilty. it's an embarrassment to democracy.
A31003	We should fight urbanization	in favor of	we should fight urbanization because if we will not  our nature will be affected.
A31004	We should fight urbanization	against	urbanization provides housing and jobs to areas that need it.
A31005	We should end affirmative action	in favor of	discrimination should never be an option in our society
A31006	We should legalize polygamy	in favor of	We should legalize polygamy because it happens whether it is legal or not, and polyamorists deserve equal legal protections.
A31007	We should ban naturopathy	against	The people who turn to naturopathy are those who wouldn't turn to conventional medicine in any case, so there is no harm in allowing them to gain from the placebo affect here.
A31008	We should ban naturopathy	in favor of	naturopathy is not based on science and has no evidence to back its claims.
A31009	We should fight urbanization	in favor of	urbanization creates an area of poor quality of life, overcrowded, polluted streets, and a hub for crime
A31010	We should legalize polygamy	against	polygamy allows men to prey on underage girls
A31011	We should end affirmative action	against	affirmative action is a way for the less fortunate to improve their financial status
